playerId,name,age,primaryPosition,secondaryPosition,bats,throws,chemistry,personality,overallGrade,gradeWeight,power,contact,speed,fielding,arm,velocity,junk,accuracy,arsenal,trait1,trait2,isActive,createdDate,notes,pred_points,pred_points_rounded,pred_grade,pred_base_weighted,pred_player_type,pos_traits,neg_traits,unknown_traits
124,Ritonda Black,22,SP,,L,L,Scholarly,,A-,0.8,54,7,5,45,0,70,60,70,"4F, 2F, CF, CB, SL",K Collector,,TRUE,2024-01-01,SMB4 Grapplers,12.6737,13,A-,66.6667,pitcher,1,0,
125,Perd Lovelorn,29,SP,,L,R,Scholarly,,B+,0.9,16,3,12,50,0,30,90,86,"4F, CB, CH, FK",Falls Behind,,TRUE,2024-01-01,SMB4 Grapplers,11.9689,12,B+,68.6667,pitcher,0,1,
126,Hiro Misano,22,SP,,L,R,Disciplined,,C+,1.2,5,23,49,63,0,30,42,69,"4F, 2F, CB, SL, CH",Choker,,TRUE,2024-01-01,SMB4 Grapplers,8.6524,9,C+,47.0,pitcher,0,1,
127,Bertram Haftberger III,29,SP,,R,R,Crafty,,C-,1.4,14,18,35,58,0,18,54,29,"4F, CB, SL, CH",Pick Officer,,TRUE,2024-01-01,SMB4 Grapplers,6.9647,7,C-,33.6667,pitcher,1,0,
128,Lola Nopps,24,SP/RP,,L,L,Scholarly,,C+,1.2,14,51,18,68,0,71,27,55,"4F, 2F, CB, SL",,,TRUE,2024-01-01,SMB4 Grapplers,9.6782,10,B-,51.0,pitcher,0,0,
129,Mack Gunn,29,RP,,R,R,Disciplined,,A+,0.6,11,7,17,79,0,98,68,75,"4F, CF, CB",Gets Ahead,Elite CF,TRUE,2024-01-01,SMB4 Grapplers,14.3985,14,A,80.3333,pitcher,2,0,
130,Rallie Overro,32,RP,,R,R,Competitive,,A+,0.6,53,8,23,69,0,85,77,98,"4F, CB, CH",Rally Stopper,,TRUE,2024-01-01,SMB4 Grapplers,15.5386,16,S,86.6667,pitcher,1,0,
131,Tucker Turlington,37,RP,,L,L,Spirited,,B+,0.9,12,8,7,40,0,53,85,51,"4F, CB, SL, FK",Elite FK,Clutch,TRUE,2024-01-01,SMB4 Grapplers,11.7411,12,B+,63.0,pitcher,2,0,
132,Meggy Meggles,29,RP,,L,R,Disciplined,,C,1.3,6,1,72,61,0,37,63,38,"4F, CB, SL",,,TRUE,2024-01-01,SMB4 Grapplers,8.1912,8,C,46.0,pitcher,0,0,
133,Raise Ruffo,29,CF,OF,L,L,Competitive,,A,0.7,49,89,78,84,79,0,0,0,,High Pitch,Rally Starter,TRUE,2024-01-01,SMB4 Heaters,13.3875,13,A-,73.3,hitter,2,0,
134,Slapper Glute,31,LF,C,S,R,Spirited,,A-,0.8,54,90,68,41,85,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Heaters,12.6931,13,A-,69.4,hitter,1,0,
135,Theodore Stiffner,25,3B,SS,R,R,Competitive,,B,1.0,87,39,94,37,45,0,0,0,,Butter Fingers,,TRUE,2024-01-01,SMB4 Heaters,10.7562,11,B,64.8,hitter,0,1,
136,Mantonio Laevo,32,1B,LF,S,R,Competitive,,B,1.0,83,67,39,21,45,0,0,0,,,,TRUE,2024-01-01,SMB4 Heaters,10.8501,11,B,59.4,hitter,0,0,
137,Carlton Starr,22,SS,2B,L,R,Competitive,,A-,0.8,42,84,71,85,73,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Heaters,12.2268,12,B+,67.8,hitter,1,0,
138,Hank Hart,37,C,,L,R,Spirited,,B,1.0,36,84,54,74,88,0,0,0,,First Pitch Prayer,,TRUE,2024-01-01,SMB4 Heaters,10.9984,11,B,63.0,hitter,0,1,
139,Dion Bass,31,2B,SS,R,R,Crafty,,B-,1.1,33,73,82,71,75,0,0,0,,RBI Zero,Base Rounder,TRUE,2024-01-01,SMB4 Heaters,11.0074,11,B,62.8,hitter,1,1,
140,Volt Bolter,38,CF,1B/OF,S,R,Scholarly,,B-,1.1,24,45,96,63,79,0,0,0,,,,TRUE,2024-01-01,SMB4 Heaters,10.0641,10,B-,54.1,hitter,0,0,
141,Maggie Rags,28,2B,IF/OF,S,R,Scholarly,,C+,1.2,26,17,67,92,98,0,0,0,,Utility,,TRUE,2024-01-01,SMB4 Heaters,8.834,9,C+,45.3,hitter,1,0,
142,Kimme Smoke,25,C,1B,L,R,Competitive,,B,1.0,53,54,78,68,50,0,0,0,,Volatile,,TRUE,2024-01-01,SMB4 Heaters,10.4552,10,B-,59.5,hitter,0,1,
143,Bubbles Garcia,26,LF,RF,L,L,Crafty,,C+,1.2,78,47,37,47,45,0,0,0,,East Target,,TRUE,2024-01-01,SMB4 Heaters,9.2594,9,C+,54.1,hitter,0,0,East Target
144,Buscha Digman,31,SS,3B,R,R,Crafty,,C+,1.2,75,17,49,77,74,0,0,0,,CON vs LHP,,TRUE,2024-01-01,SMB4 Heaters,9.1849,9,C+,52.5,hitter,1,0,
145,Murky Nubswubbles,28,RF,,L,L,Scholarly,,C+,1.2,57,29,64,15,65,0,0,0,,Sign Stealer,,TRUE,2024-01-01,SMB4 Heaters,8.0216,8,C,46.6,hitter,1,0,
146,Elmo Slayer,23,SP,,L,L,Crafty,,S,0.5,16,0,7,79,0,72,94,95,"4F, CB, SL, CH, FK",K Collector,,TRUE,2024-01-01,SMB4 Heaters,15.5548,16,S,87.0,pitcher,1,0,
147,Bishop Fuller,37,SP,,L,L,Crafty,,A,0.7,5,47,54,52,0,75,83,72,"4F, 2F, CB, SL, CH",Elite 2F,,TRUE,2024-01-01,SMB4 Heaters,14.4351,14,A,76.6667,pitcher,1,0,
148,Air Lovestone,36,SP,,R,R,Spirited,,B-,1.1,5,11,34,44,0,39,42,72,"4F, 2F, CB, SL, FK",Elite FK,Workhorse,TRUE,2024-01-01,SMB4 Heaters,9.6162,10,B-,51.0,pitcher,1,0,Workhorse
149,Pan Knibbles,26,SP,,R,R,Disciplined,,C-,1.4,16,7,6,47,0,40,19,58,"4F, 2F, CB, CH",,,TRUE,2024-01-01,SMB4 Heaters,7.3698,7,C-,39.0,pitcher,0,0,
150,Boris Biggsworth,26,SP/RP,,R,R,Crafty,,C-,1.4,7,5,0,77,0,52,35,34,"4F, SL, CH",Consistent,,TRUE,2024-01-01,SMB4 Heaters,7.4127,7,C-,40.3333,pitcher,1,0,
151,Derr Neverwocker,21,RP,,R,R,Crafty,,A+,0.6,5,15,54,71,0,90,87,73,"4F, 2F, CB, SL",Composed,,TRUE,2024-01-01,SMB4 Heaters,14.6987,15,A+,83.3333,pitcher,1,0,
152,Splash Cashmore,37,RP,,L,R,Spirited,,B-,1.1,18,2,50,52,0,74,13,67,"4F, CF, CH",Reverse Splits,,TRUE,2024-01-01,SMB4 Heaters,9.4394,9,C+,51.3333,pitcher,1,0,
153,Huck Enduck,23,RP,,L,R,Competitive,,C-,1.4,69,8,20,8,0,43,35,42,"4F, CB, SL",Wild Thing,,TRUE,2024-01-01,SMB4 Heaters,7.5949,8,C,40.0,pitcher,0,1,
154,Simba Delano,26,RP,,R,R,Disciplined,,C-,1.4,12,12,53,24,0,58,32,29,"4F, CH",Rally Stopper,,TRUE,2024-01-01,SMB4 Heaters,7.6145,8,C,39.6667,pitcher,1,0,
155,Morton Stanberg,28,LF,OF,L,L,Spirited,,A-,0.8,60,64,86,72,85,0,0,0,,High Pitch,Cannon Arm,TRUE,2024-01-01,SMB4 Herbisaurs,12.6048,13,A-,70.1,hitter,2,0,
156,Henry Hampster,30,3B,1B,R,R,Crafty,,B+,0.9,62,64,88,80,86,0,0,0,,Big Hack,,TRUE,2024-01-01,SMB4 Herbisaurs,12.3674,12,B+,72.0,hitter,1,0,
157,Grunt Manly,32,1B,3B,L,R,Competitive,,B+,0.9,59,77,66,69,69,0,0,0,,RBI Hero,,TRUE,2024-01-01,SMB4 Herbisaurs,12.1498,12,B+,67.8,hitter,1,0,
158,Juan Rojas,31,RF,C,R,R,Spirited,,B,1.0,60,57,71,84,87,0,0,0,,Magic Hands,,TRUE,2024-01-01,SMB4 Herbisaurs,11.579,12,B+,66.4,hitter,1,0,
159,Milo Stewart,29,SS,2B,R,R,Competitive,,B,1.0,26,68,73,97,96,0,0,0,,Rally Starter,,TRUE,2024-01-01,SMB4 Herbisaurs,11.1729,11,B,62.1,hitter,1,0,
160,Yoink Sax,27,CF,1B/OF,R,R,Disciplined,,B,1.0,50,39,91,89,95,0,0,0,,Stealer,,TRUE,2024-01-01,SMB4 Herbisaurs,11.2478,11,B,63.3,hitter,1,0,
161,Annabella Stokes,22,2B,SS,R,R,Competitive,,B,1.0,22,70,92,98,66,0,0,0,,Dive Wizard,,TRUE,2024-01-01,SMB4 Herbisaurs,11.2304,11,B,62.4,hitter,1,0,
162,Fiona Clark,24,C,,R,R,Scholarly,,B-,1.1,41,25,54,82,99,0,0,0,,POW vs LHP,,TRUE,2024-01-01,SMB4 Herbisaurs,8.8262,9,C+,48.7,hitter,1,0,
163,Ralph Blue,31,SS,IF/OF,R,R,Disciplined,,B-,1.1,77,54,42,60,60,0,0,0,,RBI Zero,Little Hack,TRUE,2024-01-01,SMB4 Herbisaurs,10.3202,10,B-,59.7,hitter,1,1,
164,Stevo Reeves,29,LF,1B,R,R,Spirited,,C+,1.2,12,88,74,56,65,0,0,0,,Pinch Perfect,,TRUE,2024-01-01,SMB4 Herbisaurs,9.8514,10,B-,56.9,hitter,1,0,
165,Chilli Little,21,RF,OF,L,L,Competitive,,C+,1.2,73,29,47,49,69,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Herbisaurs,9.1791,9,C+,51.8,hitter,1,0,
166,Nate Hanky,31,C,1B,L,R,Crafty,,C+,1.2,49,64,34,38,54,0,0,0,,Sign Stealer,,TRUE,2024-01-01,SMB4 Herbisaurs,9.1521,9,C+,49.9,hitter,1,0,
167,Whopper Batsman,23,2B,,R,R,Disciplined,,C,1.3,81,15,50,49,37,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Herbisaurs,8.1609,8,C,47.4,hitter,1,0,
168,Gem Qualita,32,SP,,R,R,Scholarly,,A-,0.8,19,74,33,94,0,72,57,78,"4F, 2F, CF, CB, SL",Composed,Easy Jumps,TRUE,2024-01-01,SMB4 Herbisaurs,13.2623,13,A-,69.0,pitcher,1,1,
169,Dick Lukas,21,SP,,R,R,Spirited,,B+,0.9,6,34,63,73,0,46,73,66,"4F, CB, SL, CH, FK",Gets Ahead,,TRUE,2024-01-01,SMB4 Herbisaurs,11.6963,12,B+,61.6667,pitcher,1,0,
170,Olaff Slakov,36,SP,,L,R,Disciplined,,B,1.0,33,4,13,62,0,83,20,72,"4F, SL, CH, FK",Elite 4F,Volatile,TRUE,2024-01-01,SMB4 Herbisaurs,10.7512,11,B,58.3333,pitcher,1,1,
171,Tussker Fuss,29,SP,,R,R,Disciplined,,B,1.0,11,34,52,38,0,68,44,75,"4F, 2F, CB, CH",Meltdown,,TRUE,2024-01-01,SMB4 Herbisaurs,11.3448,11,B,62.3333,pitcher,0,1,
172,Sal Slinger,28,SP/RP,,L,L,Disciplined,,A-,0.8,65,14,38,75,0,75,46,95,"4F, 2F, SL, CH",,,TRUE,2024-01-01,SMB4 Herbisaurs,13.1363,13,A-,72.0,pitcher,0,0,
173,Chuck Filthwick,31,RP,,R,R,Competitve,,A,0.7,2,5,25,73,0,63,96,79,"4F, 2F, SL",,,TRUE,2024-01-01,SMB4 Herbisaurs,13.5512,14,A,79.3333,pitcher,0,0,
174,Leonar Ramiro,37,RP,,R,R,Competitve,,C+,1.2,4,24,93,95,0,72,35,30,"4F, 2F, CF, CB",Surrounded,,TRUE,2024-01-01,SMB4 Herbisaurs,8.2484,8,C,45.6667,pitcher,0,1,
175,Omar Chombo,19,RP,,R,R,Competitve,,D+,1.5,5,5,25,46,0,63,25,21,"4F, 2F, CB",Choker,,TRUE,2024-01-01,SMB4 Herbisaurs,6.3869,6,D+,36.3333,pitcher,0,1,
176,Elrick Rippin,38,CP,,L,R,Scholarly,,C-,1.4,13,3,6,50,0,82,8,36,"4F, SL",K Neglector,Rally Stopper,TRUE,2024-01-01,SMB4 Herbisaurs,7.4548,7,C-,42.0,pitcher,1,1,
177,Stan Elyve,29,LF,C,R,R,Spirited,,B+,0.9,84,81,68,18,25,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Hot Corners,11.6309,12,B+,67.4,hitter,1,0,
178,Beau Belter,29,CF,OF,R,R,Scholarly,,A-,0.8,95,80,76,31,20,0,0,0,,Fastball Hitter,,TRUE,2024-01-01,SMB4 Hot Corners,13.0743,13,A-,72.8,hitter,1,0,
179,Nora Homes,31,SS,IF/OF,R,R,Disciplined,,B+,0.9,77,95,50,34,48,0,0,0,,Sprinter,,TRUE,2024-01-01,SMB4 Hot Corners,12.4846,12,B+,69.8,hitter,1,0,
180,Jeb Jumps,21,2B,,L,R,Spirited,,B+,0.9,85,92,62,34,12,0,0,0,,Whiffer,Stealer,TRUE,2024-01-01,SMB4 Hot Corners,12.0612,12,B+,70.1,hitter,1,1,
181,Bobby Bashe,24,3B,IF,R,R,Spirited,,B+,0.9,95,80,76,31,20,0,0,0,,Off-Speed Hitter,Wild Thrower,TRUE,2024-01-01,SMB4 Hot Corners,12.3764,12,B+,72.8,hitter,1,1,
182,Dirk Sportswood,31,1B,,R,R,Spirited,,B,1.0,70,89,39,64,68,0,0,0,,Butter Fingers,Stimulated,TRUE,2024-01-01,SMB4 Hot Corners,11.7513,12,B+,68.7,hitter,1,1,
183,Geronimo James,29,CF,OF,L,L,Disciplined,,B,1.0,18,74,76,97,80,0,0,0,,Con vs RHP,,TRUE,2024-01-01,SMB4 Hot Corners,10.6707,11,B,60.5,hitter,0,0,Con vs RHP
184,Tiny deGrande,25,C,,R,R,Competitive,,B-,1.1,84,46,39,32,68,0,0,0,,Rally Starter,,TRUE,2024-01-01,SMB4 Hot Corners,10.3239,10,B-,56.8,hitter,1,0,
185,Stu Berko,35,1B,,R,L,Scholarly,,B-,1.1,64,92,34,32,46,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Hot Corners,10.7442,11,B,61.4,hitter,1,0,
186,Randy Mann,27,2B,SS,L,R,Crafty,,B-,1.1,70,65,46,20,54,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Hot Corners,10.2504,10,B-,57.1,hitter,1,0,
187,Nori Miyoshi,30,LF,OF,R,L,Crafty,,B-,1.1,54,61,59,91,23,0,0,0,,Con vs LHP,,TRUE,2024-01-01,SMB4 Hot Corners,9.962,10,B-,57.7,hitter,0,0,Con vs LHP
188,Seymour Scoks,32,RF,OF,R,R,Crafty,,C+,1.2,7,58,85,62,94,0,0,0,,Base Rounder,Bunter,TRUE,2024-01-01,SMB4 Hot Corners,9.3639,9,C+,52.1,hitter,2,0,
189,Lars Stadkeleef,32,C,1B,R,R,Competitive,,D+,1.5,37,34,6,74,60,0,0,0,,,,TRUE,2024-01-01,SMB4 Hot Corners,6.3885,6,D+,35.9,hitter,0,0,
190,Noah Kaiser,22,SP,,R,R,Disciplined,,A-,0.8,28,40,33,24,0,62,67,85,"4F, 2F, CB, SL, FK",Injury Prone,,TRUE,2024-01-01,SMB4 Hot Corners,13.0068,13,A-,71.3333,pitcher,0,1,
191,Dot Dacornas,29,SP,,R,R,Disciplined,,B+,0.9,27,11,23,37,0,62,67,85,"4F,2F,CB,SL,FK",Gets Ahead,,TRUE,2024-01-01,SMB4 Hot Corners,13.108,13,A-,71.3333,pitcher,1,0,
192,Yolanda Cooper,21,SP,,R,L,Competitive,,B+,0.9,7,34,19,50,0,74,49,92,"4F, CF, SL, CH",Falls Behind,,TRUE,2024-01-01,SMB4 Hot Corners,12.9317,13,A-,71.6667,pitcher,0,1,
193,Terrok Smith,19,SP,,R,R,Disciplined,,C,1.3,11,13,28,48,0,43,25,62,"4F, CF, CB, CH",Elite 4F,,TRUE,2024-01-01,SMB4 Hot Corners,8.4373,8,C,43.3333,pitcher,1,0,
194,Rachel Rhubarb,30,SP/RP,,L,L,Disciplined,,C+,1.2,11,1,19,33,0,70,22,65,"4F, 2F, SL, CH",,,TRUE,2024-01-01,SMB4 Hot Corners,9.2497,9,C+,52.3333,pitcher,0,0,
195,Joseph Broseph,37,RP,,L,L,Crafty,,B+,0.9,1,9,43,20,0,88,66,58,"4F, 2F, SL",Composed,,TRUE,2024-01-01,SMB4 Hot Corners,12.667,13,A-,70.6667,pitcher,1,0,
196,Amazo Haze,21,RP,,R,R,Scholarly,,B+,0.9,46,4,13,11,0,38,97,56,"4F, CB, SL, CH",Reverse Splits,,TRUE,2024-01-01,SMB4 Hot Corners,11.6639,12,B+,63.6667,pitcher,1,0,
197,Grump Everbright,38,RP,,L,L,Scholarly,,B-,1.1,8,16,14,75,0,39,66,52,"4F, CB, SB",Elite SB,,TRUE,2024-01-01,SMB4 Hot Corners,9.7836,10,B-,52.3333,pitcher,1,0,
198,Sirloin Jones,37,CP,,R,R,Competitive,,B+,0.9,17,5,48,29,0,87,61,59,"4F, 2F, CH",Crossed Up,,TRUE,2024-01-01,SMB4 Hot Corners,11.6873,12,B+,69.0,pitcher,0,1,
199,Jack Cracker,28,LF,1B/OF,L,R,Scholarly,,B+,0.9,81,94,33,50,66,0,0,0,,,,TRUE,2024-01-01,SMB4 Jacks,12.25,12,B+,70.7,hitter,0,0,
200,Huffly Buffler,25,2B,SS,R,R,Crafty,,B+,0.9,91,90,28,75,58,0,0,0,,Slow Poke,Noodle Arm,TRUE,2024-01-01,SMB4 Jacks,12.4585,12,B+,73.2,hitter,0,2,
201,Juice Jackson,22,3B,SS,R,R,Spirited,,A,0.7,95,88,43,68,70,0,0,0,,Off-Speed Hitter,Stimulated,TRUE,2024-01-01,SMB4 Jacks,13.7144,14,A,77.3,hitter,2,0,
202,Log Freely,29,LF,OF,R,R,Crafty,,B,1.0,77,66,49,57,71,0,0,0,,Inside Pitch,,TRUE,2024-01-01,SMB4 Jacks,11.5336,12,B+,65.5,hitter,1,0,
203,Razi Dazzler,27,CF,OF,R,R,Spirited,,B+,0.9,83,62,63,93,49,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Jacks,12.6121,13,A-,70.3,hitter,1,0,
204,Rob Glover,21,SS,IF,R,R,Crafty,,B-,1.1,10,78,83,83,54,0,0,0,,Magic Hands,,TRUE,2024-01-01,SMB4 Jacks,9.9554,10,B-,56.7,hitter,1,0,
205,Downtown Upton,37,1B,C,L,R,Disciplined,,B-,1.1,65,67,48,50,31,0,0,0,,CON vs RHP,,TRUE,2024-01-01,SMB4 Jacks,9.8824,10,B-,57.3,hitter,1,0,
206,Tuff Lift,31,C,1B,R,R,Crafty,,B,1.0,74,67,8,97,70,0,0,0,,,,TRUE,2024-01-01,SMB4 Jacks,10.9555,11,B,60.6,hitter,0,0,
207,Yoyo Yamamoto,29,3B,1B,R,R,Disciplined,,B,1.0,50,86,34,66,86,0,0,0,,Ace Exterminator,,TRUE,2024-01-01,SMB4 Jacks,10.6663,11,B,62.8,hitter,1,0,
208,Betty Sparks,27,RF,,R,R,Scholarly,,C+,1.2,97,26,37,21,64,0,0,0,,,,TRUE,2024-01-01,SMB4 Jacks,8.9473,9,C+,52.8,hitter,0,0,
209,Bruno Adamo,31,2B,SS,R,R,Scholarly,,B-,1.1,16,89,87,41,54,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Jacks,10.4908,10,B-,58.4,hitter,1,0,
210,Batch Wilson,38,CF,OF,L,L,Spirted,,B,1.0,39,75,52,77,71,0,0,0,,Bad Ball Hitter,,TRUE,2024-01-01,SMB4 Jacks,10.6424,11,B,59.4,hitter,1,0,
211,Clutch Cormen,37,C,,L,R,Scholarly,,B,1.0,44,89,49,10,66,0,0,0,,Clutch,,TRUE,2024-01-01,SMB4 Jacks,10.4164,10,B-,57.3,hitter,1,0,
212,Donk Oh,20,SP,,R,L,Scholarly,,B+,0.9,29,48,5,63,0,54,57,95,"4F, CB, SL, CH",Metal Head,,TRUE,2024-01-01,SMB4 Jacks,13.2802,13,A-,68.6667,pitcher,1,0,
213,Alberto Roberto,37,SP,,L,R,Crafty,,B-,1.1,11,18,20,43,0,16,72,64,"4F, CB, SL, CH, FK",Elite FK,,TRUE,2024-01-01,SMB4 Jacks,9.6795,10,B-,50.6667,pitcher,1,0,
214,Barry Ozone,24,SP,,L,R,Scholarly,,C+,1.2,30,5,18,59,0,27,71,34,"4F, 2F, CB, SB",Elite SB,,TRUE,2024-01-01,SMB4 Jacks,8.6025,9,C+,44.0,pitcher,1,0,
215,Bella Mietballe,32,SP,,L,L,Competitive,,C,1.3,39,64,11,93,0,14,25,34,"4F, 2F, CB, SL, CH",Meltdown,,TRUE,2024-01-01,SMB4 Jacks,5.8755,6,D+,24.3333,pitcher,0,1,
216,Stitch Gripowski,23,SP/RP,,S,L,Competitve,,B+,0.9,13,42,16,47,0,46,67,83,"4F, CF, CH, FK",Surrounded,Elite CF,TRUE,2024-01-01,SMB4 Jacks,11.8409,12,B+,65.3333,pitcher,1,1,
217,Immaculo Spectaculo,25,RP,,R,R,Spirited,,A+,0.6,2,12,11,56,0,84,95,79,"4F, SL, CH",Crossed Up,,TRUE,2024-01-01,SMB4 Jacks,14.5083,15,A+,86.0,pitcher,0,1,
218,Ellain Munstar,23,RP,,L,R,Spirited,,B+,0.9,15,5,11,35,0,90,39,73,"4F, 2F, CB",,,TRUE,2024-01-01,SMB4 Jacks,11.6921,12,B+,67.3333,pitcher,0,0,
219,Kisha Musharra,26,RP,,R,R,Spirited,,C-,1.4,12,12,41,58,0,68,13,32,"4F, 2F, CH",Elite CH,,TRUE,2024-01-01,SMB4 Jacks,7.2685,7,C-,37.6667,pitcher,1,0,
220,Chico Lapada,31,CP,,L,R,Scholarly,,A-,0.8,8,17,24,71,0,79,96,62,"4F, CF, SL",BB Prone,Easy Jumps,TRUE,2024-01-01,SMB4 Jacks,13.1502,13,A-,79.0,pitcher,0,2,
221,Herbert Hackman,28,3B,2B,R,R,Competitive,,B-,1.1,84,68,39,26,55,0,0,0,,Big Hack,,TRUE,2024-01-01,SMB4 Moonstars,10.803,11,B,61.5,hitter,1,0,
222,Nance Tools,29,SS,OF,R,R,Disciplined,,A-,0.8,86,75,69,87,48,0,0,0,,Stealer,Utility,TRUE,2024-01-01,SMB4 Moonstars,13.559,14,A,75.6,hitter,2,0,
223,Testy Osteroni,30,1B,2B,L,R,Scholarly,,B+,0.9,91,55,65,31,80,0,0,0,,Injury Prone,,TRUE,2024-01-01,SMB4 Moonstars,11.9094,12,B+,67.9,hitter,0,1,
224,Gustav Gustavson,38,LF,OF,R,R,Crafty,,B-,1.1,83,57,27,30,45,0,0,0,,RBI Zero,Fastball Hitter,TRUE,2024-01-01,SMB4 Moonstars,9.2767,9,C+,54.9,hitter,1,1,
225,Boo Louis,31,C,LF,R,R,Disciplined,,B,1.0,47,68,46,86,81,0,0,0,,Rally Starter,,TRUE,2024-01-01,SMB4 Moonstars,10.9936,11,B,60.4,hitter,1,0,
226,Windy Wheels,32,CF,OF,L,L,Disciplined,,B,1.0,47,58,94,63,46,0,0,0,,Easy Target,Sprinter,TRUE,2024-01-01,SMB4 Moonstars,10.6783,11,B,61.2,hitter,1,1,
227,Lacky Luster,29,RF,C,R,R,Scholarly,,C+,1.2,49,57,71,44,66,0,0,0,,Bad Jumps,Slowpoke,TRUE,2024-01-01,SMB4 Moonstars,9.369,9,C+,57.0,hitter,0,1,Slowpoke
228,Pepe Vinicio,22,2B,3B,R,R,Competitive,,C+,1.2,27,61,82,74,32,0,0,0,,Bad Ball Hitter,,TRUE,2024-01-01,SMB4 Moonstars,9.5383,10,B-,53.4,hitter,1,0,
229,Rusty Bustum,19,1B,,R,R,Crafty,,C+,1.2,63,79,29,26,21,0,0,0,,,,TRUE,2024-01-01,SMB4 Moonstars,8.9888,9,C+,53.1,hitter,0,0,
230,Elija Gobbleson,20,SS,IF,L,R,Spirited,,C,1.3,41,45,29,64,72,0,0,0,,,,TRUE,2024-01-01,SMB4 Moonstars,7.6541,8,C,45.2,hitter,0,0,
231,Raffy Slaps,29,3B,1B,R,R,Scholarly,,C,1.3,54,40,51,52,54,0,0,0,,Sign Stealer,,TRUE,2024-01-01,SMB4 Moonstars,8.1147,8,C,49.0,hitter,1,0,
232,Clubber Buff,36,C,,R,R,Crafty,,C+,1.2,75,45,42,29,63,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Moonstars,9.7322,10,B-,53.6,hitter,1,0,
233,Clyde Oliver,35,LF,OF,R,R,Competitive,,C,1.3,37,65,34,64,35,0,0,0,,Pinch Perfect,,TRUE,2024-01-01,SMB4 Moonstars,8.1684,8,C,47.3,hitter,1,0,
234,Dale Nale,37,RF,LF,L,L,Spirited,,C+,1.2,57,68,18,50,63,0,0,0,,Ace Exterminator,,TRUE,2024-01-01,SMB4 Moonstars,9.0981,9,C+,52.4,hitter,1,0,
235,Alisha Woodrow,25,SP,,R,R,Competitive,,S,0.5,30,4,23,64,0,87,77,99,"4F, 2F, CB, SL, CH",Gets Ahead,,TRUE,2024-01-01,SMB4 Moonstars,15.7075,16,S,87.6667,pitcher,1,0,
236,Slip Sauder,27,SP,,R,L,Disciplined,,A+,0.6,3,11,39,43,0,82,88,87,"4F, 2F, CF, SL, CH",,,TRUE,2024-01-01,SMB4 Moonstars,15.1145,15,A+,85.6667,pitcher,0,0,
237,Vern Turnburner,26,SP,,L,L,Disciplined,,B+,0.9,44,4,38,66,0,94,60,44,"4F, 2F, SL, SB, CH",Elite CH,,TRUE,2024-01-01,SMB4 Moonstars,12.4931,12,B+,66.0,pitcher,1,0,
238,Durn Wonderfloss,38,SP,,L,L,Disciplined,,B-,1.1,18,11,2,89,0,54,72,39,"4F, CF, CB, SL",Crossed Up,,TRUE,2024-01-01,SMB4 Moonstars,10.0044,10,B-,55.0,pitcher,0,1,
239,Deft Weddums,29,SP,,R,R,Spirited,,B-,1.1,11,14,4,58,0,44,47,69,"4F, CB, SL",Elite CB,Metal Head,TRUE,2024-01-01,SMB4 Moonstars,10.3326,10,B-,53.3333,pitcher,2,0,
240,Bert Bergerer,31,RP,,R,R,Crafty,,B+,0.9,15,1,10,21,0,85,72,55,"4F, CB, CH",Reverse Splits,,TRUE,2024-01-01,SMB4 Moonstars,12.4791,12,B+,70.6667,pitcher,1,0,
241,Taylor McWhales,29,RP,,R,R,Disciplined,,B+,0.9,3,13,16,48,0,99,51,62,"4F, 2F, CB",Rally Stopper,Durable,TRUE,2024-01-01,SMB4 Moonstars,12.8246,13,A-,70.6667,pitcher,2,0,
242,Lil Bupton,33,CP,,L,L,Disciplined,,B+,0.9,9,1,3,26,0,54,96,64,"4F, SL",K Collector,Elite SL,TRUE,2024-01-01,SMB4 Moonstars,12.8109,13,A-,71.3333,pitcher,2,0,
243,Heroniumus Jackson,31,CF,OF,R,L,Spirited,,B+,0.9,89,59,62,60,49,0,0,0,,Outside Pitch,,TRUE,2024-01-01,SMB4 Moose,12.177,12,B+,67.7,hitter,1,0,
244,Rip Dingers,25,3B,SS,R,R,Disciplined,,B,1.0,97,50,40,42,90,0,0,0,,POW vs LHP,Low Pitch,TRUE,2024-01-01,SMB4 Moose,11.4956,11,B,65.3,hitter,2,0,
245,Perry Quaker,31,1B,,R,R,Crafty,,B-,1.1,88,60,40,31,44,0,0,0,,Clitch,,TRUE,2024-01-01,SMB4 Moose,10.2461,10,B-,59.9,hitter,0,0,Clitch
246,Irene Fast,38,RF,C,R,R,Competitive,,B,1.0,84,43,93,48,66,0,0,0,,First Pitch Prayer,Base Rounder,TRUE,2024-01-01,SMB4 Moose,11.5964,12,B+,68.1,hitter,1,1,
